input,actual_transliteration,predicted_transliteration
sudhargruh,सुधारगृह,सुधारगुह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपच्या
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सूर्वीन
survin,सुरवीन,सूर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझायी
suljayi,सुलझाई,सुलझायी
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सूलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागेन
soond,सूंड़,सूंद
sund,सूंड़,सूंड
suiyan,सूइयां,सूईयान
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरीनाम
suryadev,सूर्यदेव,सूर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्ज़ायल
saturday,सेटरडे,सटुर्वय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सेफ़्टी
semen,सेमिन,सेमेन
semin,सेमिन,सेमीन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवाकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सैम्यूल्स
celery,सैलरी,सेली
salary,सैलरी,सैले
sakar,सॉकर,सकार
socar,सॉकर,सोकार
soccer,सॉकर,सॉकर्सर
songs,सॉन्ग्स,सॉन्ड्स
solicitor,सॉलिसिटर,सॉलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सौमा
spma,सोमा,एसपीएमए
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटेयर
soharai,सोहराई,सोहराय
sohrai,सोहराई,सोहराय
sohaval,सोहावल,सोहवल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सोंपने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,एस्की
scootaron,स्कूटरों,स्कूटारों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटारों
scandinavia,स्कैंडिनेविया,स्कैंडिनावियाई
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्वायश
squash,स्क्वैश,स्क्वायश
skhalan,स्खलन,स्कलान
stain,स्टैन,स्टेन
stan,स्टैन,स्टन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्राजस
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्त्रय
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोकस
stan,स्तन,स्टन
stanadhari,स्तनधारी,स्तानाचारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिती
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्तूती
sthitiyaan,स्थितियां,स्थितीयां
sthitiyan,स्थितियां,स्थितीयां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्नाइकर्स
snikarse,स्नीकर्स,स्नाइकास
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रेय
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लायड़ों
slidon,स्लाइडों,स्लिडों
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थपारक
swarthparak,स्वार्थपरक,स्वार्थपारक
swiftlate,स्विफ्टलेट,स्विफलेट
swiftlet,स्विफ्टलेट,स्विफल
sweekarte,स्वीकारते,स्वीकार्ते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेचा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
